frame dip_x dip_y dip_z abs
0 29.467605590820313 -1.425698161125183 1.0797052383422852 29.521825111338966
1 29.60399055480957 -1.6519609689712524 1.004390001296997 29.667052955879594
2 29.605621337890625 -1.6351206302642822 1.0472887754440308 29.66923066170155
3 29.819149017333984 -2.577633857727051 1.0221385955810547 29.947798111564857
4 29.387739181518555 -2.7436983585357666 1.288872241973877 29.543667452429183
5 29.068479537963867 -2.986826181411743 1.4957038164138794 29.259780641580786
6 29.408485412597656 -3.177276611328125 1.8155430555343628 29.635288045071555
7 29.02448081970215 -2.925893783569336 1.8387905359268188 29.22947984349023
8 29.48168182373047 -2.6051602363586426 1.8971645832061768 29.65730359403153
9 29.12410545349121 -2.4755685329437256 2.5454492568969727 29.339755792215023
10 30.058652877807617 -1.7875874042510986 2.4988386631011963 30.21526561558873
11 30.117040634155273 -1.1687278747558594 2.1649272441864014 30.217362085020124
12 30.44362449645996 -1.6363344192504883 2.1788320541381836 30.565326301762603
13 29.87297821044922 -1.8951348066329956 2.5665366649627686 30.042860608635188
14 30.018484115600586 -1.560144066810608 2.3241939544677734 30.148719966953053
15 29.947402954101563 -1.4080787897109985 2.5057036876678467 30.085015880729685
16 29.761552810668945 -2.2919342517852783 2.273383378982544 29.93611966011255
17 29.478557586669922 -2.3504207134246826 2.717280626296997 29.696690874957085
18 30.230022430419922 -1.7547121047973633 3.2293686866760254 30.452620459147642
19 30.404050827026367 -1.7800770998001099 3.3111584186553955 30.635579825540564
20 30.297161102294922 -2.0051867961883545 3.0122852325439453 30.51249919734899
21 30.63294792175293 -2.174964189529419 3.1390929222106934 30.87008053077989
22 30.87891387939453 -2.1230244636535645 2.808638334274292 31.078980107736655
23 30.404216766357422 -2.4759151935577393 2.497896671295166 30.606960662597768
24 30.66144371032715 -2.6499996185302734 2.769679307937622 30.900125434188592
25 30.266279220581055 -3.12994122505188 2.4716577529907227 30.5279098855191
26 29.782732009887695 -3.10805606842041 2.0150091648101807 30.012187531592946
27 29.640100479125977 -3.3072400093078613 1.8539100885391235 29.881605972708993
28 29.623449325561523 -3.5643515586853027 2.033625841140747 29.906336887686013
29 29.518959045410156 -3.481699228286743 1.7603389024734497 29.775660625625353
30 29.962942123413086 -3.264915704727173 2.123203754425049 30.214989151624412
31 30.006155014038086 -3.592252016067505 2.852799415588379 30.354770263980015
32 29.99671745300293 -3.2226855754852295 2.7229886054992676 30.29196968206937
33 30.15520477294922 -3.3269476890563965 2.876781463623047 30.47426500202527
34 29.719099044799805 -3.9162516593933105 2.581150531768799 30.086944231044335
35 29.19096565246582 -4.109833717346191 2.658768892288208 29.598517884013624
36 29.462142944335938 -4.3865861892700195 2.8321945667266846 29.921252168520194
37 28.827468872070313 -4.762629508972168 2.8527426719665527 29.357175309664488
38 29.129404067993164 -5.124169826507568 2.4672210216522217 29.679394827674468
39 29.311717987060547 -4.587917804718018 2.949521541595459 29.814853319447224
40 29.39223289489746 -4.565260887145996 3.336078643798828 29.931160723119444
41 29.205848693847656 -4.314895153045654 3.2883365154266357 29.705438477632136
42 29.725116729736328 -4.8404059410095215 3.0853846073150635 30.274274433011065
43 29.493730545043945 -5.269312381744385 3.4495997428894043 30.158672597218292
44 29.029661178588867 -5.326832294464111 3.457521438598633 29.71617110152963
45 28.99633026123047 -4.923679828643799 3.6446917057037354 29.636355533414854
46 28.249656677246094 -5.506045341491699 4.29020881652832 29.09923588986925
47 28.685672760009766 -5.235424518585205 4.167621612548828 29.455840872220122
48 28.554201126098633 -4.184463977813721 4.018342971801758 29.137591200549533
49 28.783145904541016 -3.6221415996551514 4.345019817352295 29.333744990083225
50 28.51043701171875 -3.3732337951660156 4.218003749847412 29.01749955578115
51 28.8028507232666 -2.1765248775482178 3.6367273330688477 29.11300836437993
52 28.58390235900879 -2.340125322341919 3.879385471343994 28.940720312889397
53 28.329923629760742 -2.5251946449279785 4.477588176727295 28.79253335056186
